"Drive Name","Creation Date","Last Write Date","Volume Unique Identifier","Size Avaliable","Size Used","Size Total","Volume Name","Parent Category","File Database","Notes"
"BP_ARCHIVE_001","June 13, 2019 05:57","June 14, 2019 08:59","ee8f6e77-5af5-40d4-bb03-b6d5cba09c95","5.61 TB","125.78 GB","5.73 TB","BP_ARCHIVE_001","N/A","File_Database_572814196.578699",""

"File Name","File Size","Creation Date","Modification Date","Is Directory","Full Path","Type of Node","Source Checksum","Destination Checksum"
"B001_C005_0105AH_007.R3D","4.03 GB","June 18, 2019 03:42","June 18, 2019 03:43","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C005_0105AH.RDC/B001_C005_0105AH_007.R3D","Generic File","No Checksum","No Checksum"
"B001_C005_0105AH_015.R3D","4.03 GB","June 18, 2019 03:50","June 18, 2019 03:50","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C005_0105AH.RDC/B001_C005_0105AH_015.R3D","Generic File","No Checksum","No Checksum"
"B001_C005_0105AH_006.R3D","4.03 GB","June 18, 2019 04:01","June 18, 2019 04:02","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C005_0105AH.RDC/B001_C005_0105AH_006.R3D","Generic File","No Checksum","No Checksum"
"B001_C005_0105AH_003.R3D","4.03 GB","June 18, 2019 04:14","June 18, 2019 04:14","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C005_0105AH.RDC/B001_C005_0105AH_003.R3D","Generic File","No Checksum","No Checksum"
"B001_C005_0105AH_008.R3D","4.03 GB","June 18, 2019 04:48","June 18, 2019 04:48","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C005_0105AH.RDC/B001_C005_0105AH_008.R3D","Generic File","No Checksum","No Checksum"
"B001_C005_0105AH_010.R3D","4.03 GB","June 18, 2019 04:56","June 18, 2019 04:56","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C005_0105AH.RDC/B001_C005_0105AH_010.R3D","Generic File","No Checksum","No Checksum"
"B001_C005_0105AH_004.R3D","4.03 GB","June 18, 2019 06:18","June 18, 2019 06:19","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C005_0105AH.RDC/B001_C005_0105AH_004.R3D","Generic File","No Checksum","No Checksum"
"B001_C005_0105AH_014.R3D","4.03 GB","June 18, 2019 06:36","June 18, 2019 06:36","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C005_0105AH.RDC/B001_C005_0105AH_014.R3D","Generic File","No Checksum","No Checksum"
"B001_C005_0105AH_002.R3D","4.03 GB","June 18, 2019 06:42","June 18, 2019 06:43","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C005_0105AH.RDC/B001_C005_0105AH_002.R3D","Generic File","No Checksum","No Checksum"
"B001_C004_01050N_003.R3D","4.03 GB","June 18, 2019 02:37","June 18, 2019 02:38","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C004_01050N.RDC/B001_C004_01050N_003.R3D","Generic File","No Checksum","No Checksum"
"B001_C004_01050N_004.R3D","4.03 GB","June 18, 2019 03:13","June 18, 2019 03:13","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C004_01050N.RDC/B001_C004_01050N_004.R3D","Generic File","No Checksum","No Checksum"
"B001_C004_01050N_010.R3D","4.03 GB","June 18, 2019 03:27","June 18, 2019 03:28","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C004_01050N.RDC/B001_C004_01050N_010.R3D","Generic File","No Checksum","No Checksum"
"B001_C004_01050N_007.R3D","4.03 GB","June 18, 2019 04:07","June 18, 2019 04:08","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C004_01050N.RDC/B001_C004_01050N_007.R3D","Generic File","No Checksum","No Checksum"
"B001_C004_01050N_011.R3D","4.03 GB","June 18, 2019 05:23","June 18, 2019 05:24","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C004_01050N.RDC/B001_C004_01050N_011.R3D","Generic File","No Checksum","No Checksum"
"B001_C004_01050N_013.R3D","4.03 GB","June 18, 2019 05:26","June 18, 2019 05:26","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C004_01050N.RDC/B001_C004_01050N_013.R3D","Generic File","No Checksum","No Checksum"
"B001_C004_01050N_009.R3D","4.03 GB","June 18, 2019 05:58","June 18, 2019 05:59","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C004_01050N.RDC/B001_C004_01050N_009.R3D","Generic File","No Checksum","No Checksum"
"B001_C004_01050N_001.R3D","4.03 GB","June 18, 2019 05:59","June 18, 2019 05:59","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C004_01050N.RDC/B001_C004_01050N_001.R3D","Generic File","No Checksum","No Checksum"
"B001_C004_01050N_012.R3D","4.03 GB","June 18, 2019 06:06","June 18, 2019 06:07","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C004_01050N.RDC/B001_C004_01050N_012.R3D","Generic File","No Checksum","No Checksum"
"B001_C004_01050N_005.R3D","4.03 GB","June 18, 2019 06:24","June 18, 2019 06:24","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C004_01050N.RDC/B001_C004_01050N_005.R3D","Generic File","No Checksum","No Checksum"
"B001_C004_01050N_002.R3D","4.03 GB","June 18, 2019 06:37","June 18, 2019 06:37","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C004_01050N.RDC/B001_C004_01050N_002.R3D","Generic File","No Checksum","No Checksum"
"B001_C004_01050N_008.R3D","4.03 GB","June 18, 2019 06:48","June 18, 2019 06:49","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C004_01050N.RDC/B001_C004_01050N_008.R3D","Generic File","No Checksum","No Checksum"
"B001_C004_01050N_006.R3D","4.03 GB","June 18, 2019 07:02","June 18, 2019 07:03","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C004_01050N.RDC/B001_C004_01050N_006.R3D","Generic File","No Checksum","No Checksum"
"B001_C001_0105TD_009.R3D","4.03 GB","June 18, 2019 02:43","June 18, 2019 02:43","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C001_0105TD.RDC/B001_C001_0105TD_009.R3D","Generic File","No Checksum","No Checksum"
"B001_C001_0105TD_002.R3D","4.03 GB","June 18, 2019 03:04","June 18, 2019 03:04","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C001_0105TD.RDC/B001_C001_0105TD_002.R3D","Generic File","No Checksum","No Checksum"
"B001_C001_0105TD_005.R3D","4.03 GB","June 18, 2019 04:04","June 18, 2019 04:05","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C001_0105TD.RDC/B001_C001_0105TD_005.R3D","Generic File","No Checksum","No Checksum"
"B001_C001_0105TD_011.R3D","4.03 GB","June 18, 2019 04:16","June 18, 2019 04:17","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C001_0105TD.RDC/B001_C001_0105TD_011.R3D","Generic File","No Checksum","No Checksum"
"B001_C001_0105TD_008.R3D","4.03 GB","June 18, 2019 04:20","June 18, 2019 04:20","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C001_0105TD.RDC/B001_C001_0105TD_008.R3D","Generic File","No Checksum","No Checksum"
"B001_C001_0105TD_007.R3D","4.03 GB","June 18, 2019 04:29","June 18, 2019 04:30","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C001_0105TD.RDC/B001_C001_0105TD_007.R3D","Generic File","No Checksum","No Checksum"
"B001_C001_0105TD_010.R3D","4.03 GB","June 18, 2019 05:00","June 18, 2019 05:01","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C001_0105TD.RDC/B001_C001_0105TD_010.R3D","Generic File","No Checksum","No Checksum"
"B001_C001_0105TD_001.R3D","4.03 GB","June 18, 2019 05:21","June 18, 2019 05:21","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C001_0105TD.RDC/B001_C001_0105TD_001.R3D","Generic File","No Checksum","No Checksum"
"B001_C001_0105TD_006.R3D","4.03 GB","June 18, 2019 05:50","June 18, 2019 05:51","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C001_0105TD.RDC/B001_C001_0105TD_006.R3D","Generic File","No Checksum","No Checksum"
"B001_C001_0105TD_004.R3D","4.03 GB","June 18, 2019 06:44","June 18, 2019 06:44","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C001_0105TD.RDC/B001_C001_0105TD_004.R3D","Generic File","No Checksum","No Checksum"
"B001_C001_0105TD_003.R3D","4.03 GB","June 18, 2019 06:50","June 18, 2019 06:51","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C001_0105TD.RDC/B001_C001_0105TD_003.R3D","Generic File","No Checksum","No Checksum"
"B001_C002_0105K3_008.R3D","4.03 GB","June 18, 2019 02:43","June 18, 2019 02:44","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C002_0105K3.RDC/B001_C002_0105K3_008.R3D","Generic File","No Checksum","No Checksum"
"B001_C002_0105K3_004.R3D","4.03 GB","June 18, 2019 03:18","June 18, 2019 03:19","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C002_0105K3.RDC/B001_C002_0105K3_004.R3D","Generic File","No Checksum","No Checksum"
"B001_C002_0105K3_009.R3D","4.03 GB","June 18, 2019 03:42","June 18, 2019 03:42","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C002_0105K3.RDC/B001_C002_0105K3_009.R3D","Generic File","No Checksum","No Checksum"
"B001_C002_0105K3_011.R3D","4.03 GB","June 18, 2019 03:46","June 18, 2019 03:46","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C002_0105K3.RDC/B001_C002_0105K3_011.R3D","Generic File","No Checksum","No Checksum"
"B001_C002_0105K3_001.R3D","4.03 GB","June 18, 2019 04:09","June 18, 2019 04:10","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C002_0105K3.RDC/B001_C002_0105K3_001.R3D","Generic File","No Checksum","No Checksum"
"B001_C002_0105K3_006.R3D","4.03 GB","June 18, 2019 04:46","June 18, 2019 04:46","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C002_0105K3.RDC/B001_C002_0105K3_006.R3D","Generic File","No Checksum","No Checksum"
"B001_C002_0105K3_003.R3D","4.03 GB","June 18, 2019 05:04","June 18, 2019 05:05","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C002_0105K3.RDC/B001_C002_0105K3_003.R3D","Generic File","No Checksum","No Checksum"
"B001_C002_0105K3_007.R3D","4.03 GB","June 18, 2019 05:12","June 18, 2019 05:13","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C002_0105K3.RDC/B001_C002_0105K3_007.R3D","Generic File","No Checksum","No Checksum"
"B001_C002_0105K3_002.R3D","4.03 GB","June 18, 2019 06:07","June 18, 2019 06:07","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C002_0105K3.RDC/B001_C002_0105K3_002.R3D","Generic File","No Checksum","No Checksum"
"B001_C002_0105K3_010.R3D","4.03 GB","June 18, 2019 06:42","June 18, 2019 06:42","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C002_0105K3.RDC/B001_C002_0105K3_010.R3D","Generic File","No Checksum","No Checksum"
"B001_C003_0105J7_011.R3D","4.03 GB","June 18, 2019 02:49","June 18, 2019 02:50","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C003_0105J7.RDC/B001_C003_0105J7_011.R3D","Generic File","No Checksum","No Checksum"
"B001_C003_0105J7_006.R3D","4.03 GB","June 18, 2019 02:50","June 18, 2019 02:51","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C003_0105J7.RDC/B001_C003_0105J7_006.R3D","Generic File","No Checksum","No Checksum"
"B001_C003_0105J7_001.R3D","4.03 GB","June 18, 2019 03:50","June 18, 2019 03:51","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C003_0105J7.RDC/B001_C003_0105J7_001.R3D","Generic File","No Checksum","No Checksum"
"B001_C003_0105J7_007.R3D","4.03 GB","June 18, 2019 03:52","June 18, 2019 03:52","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C003_0105J7.RDC/B001_C003_0105J7_007.R3D","Generic File","No Checksum","No Checksum"
"B001_C003_0105J7_008.R3D","4.03 GB","June 18, 2019 03:58","June 18, 2019 03:59","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C003_0105J7.RDC/B001_C003_0105J7_008.R3D","Generic File","No Checksum","No Checksum"
"B001_C003_0105J7_002.R3D","4.03 GB","June 18, 2019 04:19","June 18, 2019 04:19","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C003_0105J7.RDC/B001_C003_0105J7_002.R3D","Generic File","No Checksum","No Checksum"
"B001_C003_0105J7_003.R3D","4.03 GB","June 18, 2019 04:29","June 18, 2019 04:29","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C003_0105J7.RDC/B001_C003_0105J7_003.R3D","Generic File","No Checksum","No Checksum"
"B001_C003_0105J7_010.R3D","4.03 GB","June 18, 2019 05:05","June 18, 2019 05:06","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C003_0105J7.RDC/B001_C003_0105J7_010.R3D","Generic File","No Checksum","No Checksum"
"B001_C003_0105J7_005.R3D","4.03 GB","June 18, 2019 05:17","June 18, 2019 05:17","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C003_0105J7.RDC/B001_C003_0105J7_005.R3D","Generic File","No Checksum","No Checksum"
"B001_C003_0105J7_012.R3D","4.03 GB","June 18, 2019 05:35","June 18, 2019 05:36","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C003_0105J7.RDC/B001_C003_0105J7_012.R3D","Generic File","No Checksum","No Checksum"
"B001_C003_0105J7_009.R3D","4.03 GB","June 18, 2019 06:57","June 18, 2019 06:58","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C003_0105J7.RDC/B001_C003_0105J7_009.R3D","Generic File","No Checksum","No Checksum"
"B001_C003_0105J7_004.R3D","4.03 GB","June 18, 2019 07:08","June 18, 2019 07:09","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C003_0105J7.RDC/B001_C003_0105J7_004.R3D","Generic File","No Checksum","No Checksum"
"B001_C006_0105EN_009.R3D","4.03 GB","June 18, 2019 02:51","June 18, 2019 02:51","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C006_0105EN.RDC/B001_C006_0105EN_009.R3D","Generic File","No Checksum","No Checksum"
"B001_C006_0105EN_008.R3D","4.03 GB","June 18, 2019 03:30","June 18, 2019 03:31","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C006_0105EN.RDC/B001_C006_0105EN_008.R3D","Generic File","No Checksum","No Checksum"
"B001_C006_0105EN_011.R3D","4.03 GB","June 18, 2019 03:35","June 18, 2019 03:36","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C006_0105EN.RDC/B001_C006_0105EN_011.R3D","Generic File","No Checksum","No Checksum"
"B001_C006_0105EN_006.R3D","4.03 GB","June 18, 2019 03:40","June 18, 2019 03:40","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C006_0105EN.RDC/B001_C006_0105EN_006.R3D","Generic File","No Checksum","No Checksum"
"B001_C006_0105EN_001.R3D","4.03 GB","June 18, 2019 03:51","June 18, 2019 03:51","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C006_0105EN.RDC/B001_C006_0105EN_001.R3D","Generic File","No Checksum","No Checksum"
"B001_C006_0105EN_005.R3D","4.03 GB","June 18, 2019 04:16","June 18, 2019 04:16","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C006_0105EN.RDC/B001_C006_0105EN_005.R3D","Generic File","No Checksum","No Checksum"
"B001_C006_0105EN_004.R3D","4.03 GB","June 18, 2019 04:26","June 18, 2019 04:26","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C006_0105EN.RDC/B001_C006_0105EN_004.R3D","Generic File","No Checksum","No Checksum"
"B001_C006_0105EN_003.R3D","4.03 GB","June 18, 2019 04:47","June 18, 2019 04:47","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C006_0105EN.RDC/B001_C006_0105EN_003.R3D","Generic File","No Checksum","No Checksum"
"B001_C006_0105EN_002.R3D","4.03 GB","June 18, 2019 05:46","June 18, 2019 05:47","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C006_0105EN.RDC/B001_C006_0105EN_002.R3D","Generic File","No Checksum","No Checksum"
"B001_C006_0105EN_010.R3D","4.03 GB","June 18, 2019 05:47","June 18, 2019 05:47","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C006_0105EN.RDC/B001_C006_0105EN_010.R3D","Generic File","No Checksum","No Checksum"
"B001_C006_0105EN_007.R3D","4.03 GB","June 18, 2019 06:10","June 18, 2019 06:10","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B001_0101HR.RDM/B001_C006_0105EN.RDC/B001_C006_0105EN_007.R3D","Generic File","No Checksum","No Checksum"
"A005_C014_0617N5_004.R3D","4.03 GB","June 18, 2019 02:34","June 18, 2019 02:35","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C014_0617N5.RDC/A005_C014_0617N5_004.R3D","Generic File","No Checksum","No Checksum"
"A005_C014_0617N5_002.R3D","4.03 GB","June 18, 2019 03:20","June 18, 2019 03:20","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C014_0617N5.RDC/A005_C014_0617N5_002.R3D","Generic File","No Checksum","No Checksum"
"A005_C014_0617N5_001.R3D","4.03 GB","June 18, 2019 03:47","June 18, 2019 03:48","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C014_0617N5.RDC/A005_C014_0617N5_001.R3D","Generic File","No Checksum","No Checksum"
"A005_C014_0617N5_003.R3D","4.03 GB","June 18, 2019 05:14","June 18, 2019 05:14","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C014_0617N5.RDC/A005_C014_0617N5_003.R3D","Generic File","No Checksum","No Checksum"
"A005_C014_0617N5_005.R3D","4.03 GB","June 18, 2019 05:23","June 18, 2019 05:23","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C014_0617N5.RDC/A005_C014_0617N5_005.R3D","Generic File","No Checksum","No Checksum"
"A005_C014_0617N5_006.R3D","4.03 GB","June 18, 2019 05:25","June 18, 2019 05:25","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C014_0617N5.RDC/A005_C014_0617N5_006.R3D","Generic File","No Checksum","No Checksum"
"A005_C010_0617QA_001.R3D","4.03 GB","June 18, 2019 02:39","June 18, 2019 02:40","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C010_0617QA.RDC/A005_C010_0617QA_001.R3D","Generic File","No Checksum","No Checksum"
"A005_C010_0617QA_002.R3D","4.03 GB","June 18, 2019 03:17","June 18, 2019 03:18","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C010_0617QA.RDC/A005_C010_0617QA_002.R3D","Generic File","No Checksum","No Checksum"
"A005_C013_0617R1_001.R3D","4.03 GB","June 18, 2019 02:59","June 18, 2019 02:59","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C013_0617R1.RDC/A005_C013_0617R1_001.R3D","Generic File","No Checksum","No Checksum"
"A005_C006_0617BP_003.R3D","4.03 GB","June 18, 2019 03:03","June 18, 2019 03:03","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C006_0617BP.RDC/A005_C006_0617BP_003.R3D","Generic File","No Checksum","No Checksum"
"A005_C006_0617BP_002.R3D","4.03 GB","June 18, 2019 04:17","June 18, 2019 04:18","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C006_0617BP.RDC/A005_C006_0617BP_002.R3D","Generic File","No Checksum","No Checksum"
"A005_C006_0617BP_001.R3D","4.03 GB","June 18, 2019 04:41","June 18, 2019 04:42","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A005_0617BK.RDM/A005_C006_0617BP.RDC/A005_C006_0617BP_001.R3D","Generic File","No Checksum","No Checksum"
